hour,technology,generation_mwh
1,Geothermal,-0.0
2,Geothermal,-0.0
3,Geothermal,-0.0
4,Geothermal,-0.0
5,Geothermal,-0.0
6,Geothermal,-0.0
7,Geothermal,-0.0
8,Geothermal,-0.0
9,Geothermal,-0.0
10,Geothermal,-0.0
11,Geothermal,-0.0
12,Geothermal,-0.0
13,Geothermal,-0.0
14,Geothermal,-0.0
15,Geothermal,-0.0
16,Geothermal,-0.0
17,Geothermal,-0.0
18,Geothermal,-0.0
19,Geothermal,-0.0
20,Geothermal,-0.0
21,Geothermal,-0.0
22,Geothermal,-0.0
23,Geothermal,-0.0
24,Geothermal,-0.0
25,Geothermal,-0.0
26,Geothermal,-0.0
27,Geothermal,-0.0
28,Geothermal,-0.0
29,Geothermal,-0.0
30,Geothermal,-0.0
31,Geothermal,-0.0
32,Geothermal,-0.0
33,Geothermal,-0.0
34,Geothermal,-0.0
35,Geothermal,-0.0
36,Geothermal,-0.0
37,Geothermal,-0.0
38,Geothermal,-0.0
39,Geothermal,-0.0
40,Geothermal,-0.0
41,Geothermal,-0.0
42,Geothermal,-0.0
43,Geothermal,-0.0
44,Geothermal,-0.0
45,Geothermal,-0.0
46,Geothermal,-0.0
47,Geothermal,-0.0
48,Geothermal,-0.0
49,Geothermal,-0.0
50,Geothermal,-0.0
51,Geothermal,-0.0
52,Geothermal,-0.0
53,Geothermal,-0.0
54,Geothermal,-0.0
55,Geothermal,-0.0
56,Geothermal,-0.0
57,Geothermal,-0.0
58,Geothermal,-0.0
59,Geothermal,-0.0
60,Geothermal,-0.0
61,Geothermal,-0.0
62,Geothermal,-0.0
63,Geothermal,-0.0
64,Geothermal,-0.0
65,Geothermal,-0.0
66,Geothermal,-0.0
67,Geothermal,-0.0
68,Geothermal,-0.0
69,Geothermal,-0.0
70,Geothermal,-0.0
71,Geothermal,-0.0
72,Geothermal,-0.0
73,Geothermal,-0.0
74,Geothermal,-0.0
75,Geothermal,-0.0
76,Geothermal,-0.0
77,Geothermal,-0.0
78,Geothermal,-0.0
79,Geothermal,-0.0
80,Geothermal,-0.0
81,Geothermal,-0.0
82,Geothermal,-0.0
83,Geothermal,-0.0
84,Geothermal,-0.0
85,Geothermal,-0.0
86,Geothermal,-0.0
