Hour,G,generation_mwh
1,Geo,-0.0
2,Geo,-0.0
3,Geo,-0.0
4,Geo,-0.0
5,Geo,-0.0
6,Geo,-0.0
7,Geo,-0.0
8,Geo,-0.0
9,Geo,-0.0
10,Geo,-0.0
11,Geo,-0.0
12,Geo,-0.0
13,Geo,-0.0
14,Geo,-0.0
15,Geo,-0.0
16,Geo,-0.0
17,Geo,-0.0
18,Geo,-0.0
19,Geo,-0.0
20,Geo,-0.0
21,Geo,-0.0
22,Geo,-0.0
23,Geo,-0.0
24,Geo,-0.0
25,Geo,-0.0
26,Geo,-0.0
27,Geo,-0.0
28,Geo,-0.0
29,Geo,-0.0
30,Geo,-0.0
31,Geo,-0.0
32,Geo,-0.0
33,Geo,-0.0
34,Geo,-0.0
35,Geo,-0.0
36,Geo,-0.0
37,Geo,-0.0
38,Geo,-0.0
39,Geo,-0.0
40,Geo,-0.0
41,Geo,-0.0
42,Geo,-0.0
43,Geo,-0.0
44,Geo,-0.0
45,Geo,-0.0
46,Geo,-0.0
47,Geo,-0.0
48,Geo,-0.0
49,Geo,-0.0
50,Geo,-0.0
51,Geo,-0.0
52,Geo,-0.0
53,Geo,-0.0
54,Geo,-0.0
55,Geo,-0.0
56,Geo,-0.0
57,Geo,-0.0
58,Geo,-0.0
59,Geo,-0.0
60,Geo,-0.0
61,Geo,-0.0
62,Geo,-0.0
63,Geo,-0.0
64,Geo,-0.0
65,Geo,-0.0
66,Geo,-0.0
67,Geo,-0.0
68,Geo,-0.0
69,Geo,-0.0
70,Geo,-0.0
71,Geo,-0.0
72,Geo,-0.0
73,Geo,-0.0
74,Geo,-0.0
75,Geo,-0.0
76,Geo,-0.0
77,Geo,-0.0
78,Geo,-0.0
79,Geo,-0.0
80,Geo,-0.0
81,Geo,-0.0
82,Geo,-0.0
83,Geo,-0.0
84,Geo,-0.0
85,Geo,-0.0
86,Geo,-0.0
87,Geo,-0.0
88,Geo,-0.0
89,Geo,-0.0
90,Geo,-0.0
91,Geo,-0.0
92,Geo,-0.0
93,Geo,-0.0
94,Geo,-0.0
95,Geo,-0.0
96,Geo,-0.0
97,Geo,-0.0
98,Geo,-0.0
99,Geo,-0.0
100,Geo,-0.0
101,Geo,-0.0
102,Geo,-0.0
103,Geo,-0.0
104,Geo,-0.0
105,Geo,-0.0
106,Geo,-0.0
107,Geo,-0.0
108,Geo,-0.0
109,Geo,-0.0
110,Geo,-0.0
111,Geo,-0.0
112,Geo,-0.0
113,Geo,-0.0
114,Geo,-0.0
115,Geo,-0.0
116,Geo,-0.0
117,Geo,-0.0
118,Geo,-0.0
119,Geo,-0.0
120,Geo,-0.0
121,Geo,-0.0
122,Geo,-0.0
123,Geo,-0.0
124,Geo,-0.0
125,Geo,-0.0
126,Geo,-0.0
127,Geo,-0.0
128,Geo,-0.0
129,Geo,-0.0
130,Geo,-0.0
131,Geo,-0.0
132,Geo,-0.0
133,Geo,-0.0
134,Geo,-0.0
135,Geo,-0.0
136,Geo,-0.0
137,Geo,-0.0
138,Geo,-0.0
139,Geo,-0.0
140,Geo,-0.0
141,Geo,-0.0
142,Geo,-0.0
143,Geo,-0.0
144,Geo,-0.0
145,Geo,-0.0
146,Geo,-0.0
147,Geo,-0.0
148,Geo,-0.0
149,Geo,-0.0
150,Geo,-0.0
151,Geo,-0.0
152,Geo,-0.0
153,Geo,-0.0
154,Geo,-0.0
155,Geo,-0.0
156,Geo,-0.0
157,Geo,-0.0
158,Geo,-0.0
159,Geo,-0.0
160,Geo,-0.0
161,Geo,-0.0
162,Geo,-0.0
163,Geo,-0.0
164,Geo,-0.0
165,Geo,-0.0
166,Geo,-0.0
167,Geo,-0.0
168,Geo,-0.0
169,Geo,-0.0
170,Geo,-0.0
171,Geo,-0.0
172,Geo,-0.0
173,Geo,-0.0
174,Geo,-0.0
175,Geo,-0.0
176,Geo,-0.0
177,Geo,-0.0
178,Geo,-0.0
179,Geo,-0.0
180,Geo,-0.0
181,Geo,-0.0
182,Geo,-0.0
183,Geo,-0.0
184,Geo,-0.0
185,Geo,-0.0
186,Geo,-0.0
187,Geo,-0.0
188,Geo,-0.0
189,Geo,-0.0
190,Geo,-0.0
191,Geo,-0.0
192,Geo,-0.0
193,Geo,-0.0
194,Geo,-0.0
195,Geo,-0.0
196,Geo,-0.0
197,Geo,-0.0
198,Geo,-0.0
199,Geo,-0.0
200,Geo,-0.0
201,Geo,-0.0
202,Geo,-0.0
203,Geo,-0.0
204,Geo,-0.0
205,Geo,-0.0
206,Geo,-0.0
207,Geo,-0.0
208,Geo,-0.0
209,Geo,-0.0
210,Geo,-0.0
211,Geo,-0.0
212,Geo,-0.0
213,Geo,-0.0
214,Geo,-0.0
215,Geo,-0.0
216,Geo,-0.0
217,Geo,-0.0
218,Geo,-0.0
219,Geo,-0.0
220,Geo,-0.0
221,Geo,-0.0
222,Geo,-0.0
223,Geo,-0.0
224,Geo,-0.0
225,Geo,-0.0
226,Geo,-0.0
227,Geo,-0.0
228,Geo,-0.0
229,Geo,-0.0
230,Geo,-0.0
231,Geo,-0.0
232,Geo,-0.0
233,Geo,-0.0
234,Geo,-0.0
235,Geo,-0.0
236,Geo,-0.0
237,Geo,-0.0
238,Geo,-0.0
239,Geo,-0.0
240,Geo,-0.0
241,Geo,-0.0
242,Geo,-0.0
243,Geo,-0.0
244,Geo,-0.0
245,Geo,-0.0
246,Geo,-0.0
247,Geo,-0.0
248,Geo,-0.0
249,Geo,-0.0
250,Geo,-0.0
251,Geo,-0.0
252,Geo,-0.0
253,Geo,-0.0
254,Geo,-0.0
255,Geo,-0.0
256,Geo,-0.0
257,Geo,-0.0
258,Geo,-0.0
259,Geo,-0.0
